chapter_path,frame,time,track_metadata,track_id,xmin,ymin,xmax,ymax,confidence,class
../../datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4,51,00:10:20,../../datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4/2,13,720.625,129.13113403320312,1008.966552734375,257.3725280761719,0.8422760367393494,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4,51,00:10:20,../../datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4/3,14,992.9453125,187.2022705078125,1135.171630859375,328.21142578125,0.8419638872146606,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4,52,00:10:40,../../datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4/1,12,368.3193359375,237.97955322265625,712.423095703125,516.8507690429688,0.8853384852409363,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4,52,00:10:40,../../datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4/2,13,750.0517578125,125.88864135742188,1049.0009765625,252.4149475097656,0.8666317462921143,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4,52,00:10:40,../../datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4/3,14,1022.5302734375,199.661376953125,1155.110107421875,338.95196533203125,0.8176993131637573,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4,53,00:10:60,../../datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4/1,12,776.0037841796875,121.337158203125,1076.9893798828125,250.91485595703125,0.8633942604064941,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4,53,00:10:60,../../datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4/2,13,372.5247802734375,255.06500244140625,714.5936279296875,539.1190185546875,0.8495771288871765,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4,53,00:10:60,../../datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4/3,14,1034.513916015625,202.65704345703125,1167.400634765625,337.21502685546875,0.8235020041465759,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4,54,00:10:80,../../datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4/1,12,379.1470336914063,283.0096435546875,747.9238891601562,559.8153076171875,0.8880932331085205,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4,54,00:10:80,../../datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4/2,13,813.831298828125,118.27630615234376,1096.116455078125,244.45123291015625,0.8624826669692993,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4,54,00:10:80,../../datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4/3,14,1044.833251953125,214.8167724609375,1176.71533203125,339.8072509765625,0.8235365152359009,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4,55,00:11:00,../../datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4/1,12,383.3277587890625,271.9520263671875,803.3231201171875,573.8073120117188,0.919170081615448,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4,55,00:11:00,../../datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4/2,13,824.551513671875,113.2852783203125,1130.007568359375,244.00384521484372,0.8659489750862122,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4,55,00:11:00,../../datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4/3,14,1057.164794921875,215.783935546875,1189.406494140625,342.6093139648437,0.8284617066383362,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4,56,00:11:20,../../datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4/1,12,388.9786376953125,277.7479248046875,854.639892578125,575.8517456054688,0.9142227172851562,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4,56,00:11:20,../../datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4/2,13,876.7376708984375,115.33242797851562,1157.5316162109375,239.613525390625,0.8468509912490845,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4,56,00:11:20,../../datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4/3,14,1073.3531494140625,219.2015380859375,1246.8653564453125,352.956298828125,0.8326626420021057,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4,57,00:11:40,../../datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4/1,12,401.013671875,305.72772216796875,931.673095703125,583.6565551757812,0.9122655391693116,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4,57,00:11:40,../../datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4/2,13,1080.8428955078125,217.86328125,1253.4576416015625,365.322509765625,0.8655802011489868,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4,57,00:11:40,../../datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4/3,14,930.5361328125,115.42825317382812,1187.5615234375,239.0479736328125,0.8651726245880127,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4,58,00:11:60,../../datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4/1,12,453.9844970703125,324.770263671875,987.453857421875,587.4758911132812,0.9106147885322572,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4,58,00:11:60,../../datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4/2,13,1076.022216796875,218.933349609375,1254.31396484375,368.262939453125,0.8607142567634583,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4,58,00:11:60,../../datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4/3,14,972.6065673828124,116.13900756835938,1235.0950927734375,235.9495849609375,0.8533429503440857,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4,59,00:11:80,../../datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4/1,12,446.6722412109375,324.12579345703125,1048.549560546875,590.64892578125,0.9173068404197692,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4,59,00:11:80,../../datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4/2,13,1074.450439453125,209.1474609375,1249.353271484375,368.0400390625,0.850147545337677,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4,59,00:11:80,../../datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4/3,14,1016.533203125,118.55206298828124,1274.54541015625,232.4976806640625,0.8351908326148987,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4,60,00:12:00,../../datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4/1,12,474.75634765625,330.2445068359375,1229.772705078125,614.2660522460938,0.8987421989440918,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4,60,00:12:00,../../datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4/2,13,1069.4334716796875,211.46875,1242.0589599609375,365.19384765625,0.8438190817832947,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4,60,00:12:00,../../datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4/3,14,1028.36669921875,123.38552856445312,1279.9998779296875,239.32748413085935,0.826238214969635,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4,61,00:12:20,../../datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4/1,12,552.7119140625,343.92803955078125,1230.1962890625,619.0178833007812,0.893775999546051,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4,61,00:12:20,../../datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4/2,13,1068.357177734375,224.1915283203125,1232.721435546875,360.8106689453125,0.8439921140670776,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4,61,00:12:20,../../datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4/3,14,1077.27490234375,122.708251953125,1280.0,249.99945068359372,0.8173351883888245,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4,62,00:12:40,../../datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4/1,12,633.52685546875,356.4139404296875,1218.14697265625,624.2696533203125,0.8911749720573425,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4,62,00:12:40,../../datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4/2,13,1065.04150390625,219.918212890625,1230.1357421875,369.4363403320313,0.85213702917099,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4,62,00:12:40,../../datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4/3,14,1119.0477294921875,123.2303466796875,1279.9197998046875,259.7371520996094,0.7933558225631714,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4,63,00:12:60,../../datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4/1,12,697.4365234375,367.1600341796875,1228.5865478515625,615.9176025390625,0.8574551343917847,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4,63,00:12:60,../../datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4/2,13,1056.591796875,221.7962646484375,1216.8515625,366.528076171875,0.8235312700271606,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4,63,00:12:60,../../datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4/3,14,1147.400146484375,122.55755615234376,1279.843505859375,259.82342529296875,0.6931701898574829,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4,64,00:12:80,../../datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4/1,12,1021.5516357421876,220.72381591796875,1211.4608154296875,371.49951171875,0.841115415096283,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4,64,00:12:80,../../datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4/2,13,819.470703125,417.09765625,1231.8642578125,621.286865234375,0.8337592482566833,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4,64,00:12:80,../../datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4/3,14,1159.73046875,135.35430908203125,1279.84619140625,276.5287475585937,0.7261256575584412,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4,65,00:13:00,../../datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4/1,12,798.3485107421875,413.5548095703125,1279.4603271484375,636.7562255859375,0.88150554895401,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4,65,00:13:00,../../datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4/2,13,988.591064453125,217.67108154296875,1221.274658203125,382.7301635742188,0.8497889041900635,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4,65,00:13:00,../../datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4/3,14,1150.626708984375,146.6986083984375,1280.0,272.26104736328125,0.7468001842498779,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4,66,00:13:20,../../datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4/1,12,824.007568359375,414.4051513671875,1280.0,639.557861328125,0.8669462203979492,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4,66,00:13:20,../../datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4/2,13,962.142822265625,222.2017822265625,1189.239990234375,379.732421875,0.864936113357544,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4,66,00:13:20,../../datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4/3,14,1129.3472900390625,128.53366088867188,1279.9486083984375,293.5548400878906,0.7914726138114929,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4,67,00:13:40,../../datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4/1,12,847.822998046875,421.4653930664063,1279.415771484375,635.0116577148438,0.8882322311401367,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4,67,00:13:40,../../datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4/2,13,937.0406494140624,223.2838134765625,1173.9869384765625,385.7705078125,0.8781614899635315,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4,67,00:13:40,../../datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4/3,14,1103.678955078125,136.38095092773438,1279.727294921875,304.9658203125,0.8074357509613037,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4,68,00:13:60,../../datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4/1,12,901.231689453125,217.74154663085935,1164.414306640625,382.4424743652344,0.8779205679893494,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4,68,00:13:60,../../datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4/2,13,1068.397216796875,144.01043701171875,1280.0,322.0145874023437,0.8350217938423157,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4,68,00:13:60,../../datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4/3,14,848.382568359375,420.09674072265625,1280.0,639.7819213867188,0.6709107160568237,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4,69,00:13:80,../../datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4/1,12,882.1978759765625,222.03851318359372,1155.2540283203125,379.595947265625,0.8804845809936523,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4,69,00:13:80,../../datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4/2,13,1035.388671875,150.28509521484375,1280.0,326.64215087890625,0.8399816751480103,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4,70,00:14:00,../../datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4/1,12,855.8297119140625,214.91302490234372,1147.010009765625,384.4661254882813,0.8845393657684326,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4,70,00:14:00,../../datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4/2,13,981.2049560546876,158.1004638671875,1279.9412841796875,335.0675048828125,0.8480726480484009,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4,71,00:14:20,../../datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4/1,12,831.044189453125,213.0972900390625,1125.617919921875,387.9993286132813,0.870024561882019,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4,71,00:14:20,../../datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4/2,13,946.879638671875,167.89581298828125,1279.898681640625,337.35321044921875,0.8579933643341064,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4,72,00:14:40,../../datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4/1,12,921.8057861328124,184.3057861328125,1271.0369873046875,337.3428955078125,0.8454485535621643,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4,72,00:14:40,../../datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4/2,13,794.392333984375,230.49514770507807,1063.947265625,386.9258117675781,0.8159783482551575,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4,73,00:14:60,../../datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4/1,12,744.490234375,229.22991943359372,1021.7783203125,398.2820434570313,0.8634881973266602,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4,73,00:14:60,../../datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4/2,13,877.95947265625,179.66119384765625,1257.7802734375,336.83843994140625,0.8571490049362183,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4,74,00:14:80,../../datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4/1,12,681.6195068359375,228.81906127929688,982.6888427734376,407.3135681152344,0.8707423210144043,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4,74,00:14:80,../../datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4/2,13,852.0316162109375,182.06768798828125,1167.908203125,337.6475830078125,0.8537039756774902,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4,75,00:15:00,../../datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4/1,12,628.7623291015625,233.62042236328125,965.9195556640624,417.8478393554688,0.866779088973999,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4,75,00:15:00,../../datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4/2,13,817.608642578125,177.31430053710938,1149.3363037109375,331.1629333496094,0.8358756303787231,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4,76,00:15:20,../../datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4/1,12,571.468505859375,233.68609619140625,953.9595947265624,430.2877807617188,0.8773946762084961,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4,76,00:15:20,../../datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4/2,13,772.6898193359375,166.23504638671875,1099.3809814453125,323.51416015625,0.8687232732772827,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4,77,00:15:40,../../datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4/1,12,527.666015625,236.49176025390625,950.48583984375,436.8470458984375,0.8963872790336609,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4,77,00:15:40,../../datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4/2,13,721.7398681640625,160.7784423828125,1050.7452392578125,325.806396484375,0.847514271736145,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4,78,00:15:60,../../datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4/1,12,471.4725341796875,228.89801025390625,942.607177734375,438.03369140625,0.8735558390617371,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4,78,00:15:60,../../datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4/2,13,673.6876220703125,161.47372436523438,1013.83251953125,330.9660949707031,0.8532789945602417,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4,79,00:15:80,../../datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4/1,12,423.7579345703125,227.0140380859375,934.7244873046876,440.7417602539063,0.8651533126831055,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4,79,00:15:80,../../datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4/2,13,629.3133544921875,168.55596923828125,944.6419677734376,332.2928466796875,0.8474156260490417,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4,80,00:16:00,../../datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4/1,12,368.2033081054688,237.683349609375,883.6134643554688,444.749755859375,0.8739842772483826,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4,80,00:16:00,../../datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4/2,13,609.0108642578125,178.52960205078125,932.6707763671876,346.168212890625,0.8329870104789734,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4,81,00:16:20,../../datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4/1,12,312.256103515625,231.96368408203125,829.732421875,450.59130859375,0.8835931420326233,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4,81,00:16:20,../../datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4/2,13,609.6265869140625,210.8968811035156,883.7178955078125,349.5135192871094,0.8607624769210815,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4,82,00:16:40,../../datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4/1,12,253.220947265625,225.41485595703125,823.7821044921875,464.51947021484375,0.9003239274024963,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4,82,00:16:40,../../datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4/2,13,613.888671875,219.0615234375,830.8895263671875,354.66290283203125,0.7916964292526245,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4,83,00:16:60,../../datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4/1,12,186.67724609375,219.70977783203125,844.417724609375,473.3712768554688,0.8900406956672668,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4,83,00:16:60,../../datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4/2,13,578.4317626953125,224.71551513671875,806.2674560546875,386.8423461914063,0.438288927078247,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4,84,00:16:80,../../datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4/1,12,131.371337890625,223.50054931640625,887.603515625,480.602783203125,0.892082154750824,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4,84,00:16:80,../../datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4/2,13,537.39208984375,226.27288818359372,750.70849609375,363.8850708007813,0.7468982934951782,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4,85,00:17:00,../../datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4/1,12,76.6146240234375,241.9742431640625,645.1654052734375,497.1708984375,0.8799782991409302,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4,85,00:17:00,../../datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4/2,13,594.764892578125,230.6204833984375,933.623291015625,455.1627197265625,0.8737276196479797,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4,86,00:17:20,../../datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4/1,12,24.2850341796875,242.66748046875,585.0750732421875,504.4456787109375,0.8996044397354126,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4,86,00:17:20,../../datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4/2,13,613.6839599609375,247.98297119140625,974.5025634765624,469.32568359375,0.8702626824378967,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4,87,00:17:40,../../datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4/1,12,0.0,227.66058349609372,613.168701171875,514.4639282226562,0.9061253666877748,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4,87,00:17:40,../../datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4/2,13,634.413330078125,244.10687255859372,1016.162353515625,480.82568359375,0.8705894947052002,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4,88,00:17:60,../../datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4/1,12,0.0,233.149169921875,587.29638671875,521.222412109375,0.9124099612236024,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4,88,00:17:60,../../datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4/2,13,661.06787109375,260.7469482421875,1064.65087890625,489.1876831054688,0.8690861463546753,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4,89,00:17:80,../../datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4/1,12,0.1912841796875,250.669189453125,541.4249267578125,536.3038940429688,0.9005236029624939,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4,89,00:17:80,../../datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4/2,13,708.1925048828125,274.8153686523437,1099.701171875,494.77337646484375,0.848619818687439,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4,89,00:17:80,../../datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4/3,14,1238.74658203125,310.37908935546875,1280.0,404.4992065429688,0.4193872809410095,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4,90,00:18:00,../../datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4/1,12,0.4180908203125,257.8243408203125,472.3615112304688,540.6348876953125,0.9060428738594056,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4,90,00:18:00,../../datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4/2,13,757.6923828125,262.2900390625,1158.1015625,500.36279296875,0.8901388645172119,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4,90,00:18:00,../../datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4/3,14,1211.99951171875,299.3043518066406,1279.796142578125,418.9282531738281,0.5378574132919312,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4,91,00:18:20,../../datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4/1,12,0.216552734375,246.843505859375,439.4021911621094,557.1326904296875,0.8899333477020264,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4,91,00:18:20,../../datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4/2,13,815.591796875,276.82476806640625,1185.88427734375,510.2935180664063,0.8855382204055786,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4,91,00:18:20,../../datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4/3,14,1169.444580078125,278.6689453125,1279.794677734375,428.0589599609375,0.6025331020355225,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4,92,00:18:40,../../datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4/1,12,0.0,247.334228515625,380.3739013671875,569.56787109375,0.8849027156829834,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4,92,00:18:40,../../datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4/2,13,834.25537109375,292.33966064453125,1216.382080078125,520.3928833007812,0.8846469521522522,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4,92,00:18:40,../../datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4/3,14,1099.294921875,268.322509765625,1279.84423828125,426.5545654296875,0.7690467238426208,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4,93,00:18:60,../../datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4/1,12,1097.2412109375,257.60943603515625,1279.7705078125,417.5745239257813,0.8365377187728882,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4,93,00:18:60,../../datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4/2,13,860.9619140625,306.11407470703125,1251.1259765625,523.6043090820312,0.8049653172492981,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4,93,00:18:60,../../datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4/3,14,0.4833984375,266.11279296875,327.50616455078125,594.513427734375,0.772515058517456,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4,94,00:18:80,../../datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4/1,12,866.193359375,302.3629150390625,1279.208251953125,634.8826904296875,0.8403524160385132,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4,94,00:18:80,../../datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4/2,13,1114.10595703125,257.6473999023437,1280.0,430.4423828125,0.7121710181236267,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4,94,00:18:80,../../datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4/3,14,0.1151123046875,275.2372436523437,289.84967041015625,703.0618286132812,0.6984348893165588,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_easy2.mp4,8,00:01:60,../../datasets/frame_extraction_raw/val1/videos/val1_easy2.mp4/1,15,1194.6390380859375,125.09390258789062,1279.7777099609375,269.06427001953125,0.4441171884536743,elasmobranch
