video_path,video_name,frame,time,xmin,ymin,xmax,ymax,w,h,confidence,label,track_metadata,track_id
videos/val1_medium2.mp4,val1_medium2.mp4,26,00h:00m:05s,604.4454345703125,196.22515869140625,1280.0,720.0,1280,720,0.9063406586647034,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4/1,17
videos/val1_medium2.mp4,val1_medium2.mp4,27,00h:00m:05s,612.0545043945312,234.81858825683597,1280.0,720.0,1280,720,0.8916893601417542,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4/1,17
videos/val1_medium2.mp4,val1_medium2.mp4,28,00h:00m:05s,619.7930297851562,275.1039428710937,1280.0,720.0,1280,720,0.8686152100563049,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4/1,17
videos/val1_medium2.mp4,val1_medium2.mp4,29,00h:00m:05s,686.3495483398438,226.3408050537109,1280.0,720.0,1280,720,0.8682218194007874,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4/1,17
videos/val1_medium2.mp4,val1_medium2.mp4,30,00h:00m:06s,677.0491943359375,204.64132690429688,1280.0,720.0,1280,720,0.8725609183311462,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4/1,17
videos/val1_medium2.mp4,val1_medium2.mp4,31,00h:00m:06s,696.2525634765625,195.56871032714844,1280.0,717.37744140625,1280,720,0.8882865905761719,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4/1,17
videos/val1_medium2.mp4,val1_medium2.mp4,32,00h:00m:06s,700.7264404296875,192.22000122070312,1280.0,714.7108154296875,1280,720,0.8908751606941223,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4/1,17
videos/val1_medium2.mp4,val1_medium2.mp4,33,00h:00m:06s,709.447021484375,198.7852478027344,1280.0,716.737548828125,1280,720,0.8912099599838257,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4/1,17
videos/val1_medium2.mp4,val1_medium2.mp4,34,00h:00m:06s,713.5237426757812,196.69873046875,1280.0,720.0,1280,720,0.8880129456520081,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4/1,17
videos/val1_medium2.mp4,val1_medium2.mp4,35,00h:00m:07s,728.8748168945312,191.7935791015625,1280.0,720.0,1280,720,0.9217422008514404,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4/1,17
videos/val1_medium2.mp4,val1_medium2.mp4,36,00h:00m:07s,738.6185302734375,195.57391357421875,1280.0,718.6703491210938,1280,720,0.9023772478103638,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4/1,17
videos/val1_medium2.mp4,val1_medium2.mp4,37,00h:00m:07s,742.4712524414062,195.59474182128903,1280.0,718.0407104492188,1280,720,0.907084047794342,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4/1,17
videos/val1_medium2.mp4,val1_medium2.mp4,38,00h:00m:07s,747.213134765625,197.49365234375,1280.0,716.368896484375,1280,720,0.9110026359558104,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4/1,17
videos/val1_medium2.mp4,val1_medium2.mp4,39,00h:00m:07s,755.8939819335938,196.6773834228516,1280.0,716.9265747070312,1280,720,0.9011399149894714,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4/1,17
videos/val1_medium2.mp4,val1_medium2.mp4,40,00h:00m:08s,756.7609252929688,192.70428466796875,1280.0,719.7924194335938,1280,720,0.9007552862167358,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4/1,17
videos/val1_medium2.mp4,val1_medium2.mp4,41,00h:00m:08s,755.0265502929688,190.525390625,1280.0,720.0,1280,720,0.906549036502838,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4/1,17
videos/val1_medium2.mp4,val1_medium2.mp4,42,00h:00m:08s,761.789306640625,196.1887969970703,1280.0,717.1041259765625,1280,720,0.9100453853607178,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4/1,17
videos/val1_medium2.mp4,val1_medium2.mp4,43,00h:00m:08s,765.5945434570312,195.7014312744141,1279.7684326171875,714.0269165039062,1280,720,0.8986267447471619,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4/1,17
videos/val1_medium2.mp4,val1_medium2.mp4,44,00h:00m:08s,764.898681640625,188.1038818359375,1279.8775634765625,713.232666015625,1280,720,0.8945568799972534,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4/1,17
videos/val1_medium2.mp4,val1_medium2.mp4,45,00h:00m:09s,760.674072265625,177.31263732910156,1280.0,710.9892578125,1280,720,0.8272340893745422,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4/1,17
videos/val1_medium2.mp4,val1_medium2.mp4,46,00h:00m:09s,755.5157470703125,165.6959686279297,1279.73876953125,712.1796875,1280,720,0.8349663615226746,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4/1,17
videos/val1_medium2.mp4,val1_medium2.mp4,47,00h:00m:09s,874.6074829101562,196.99301147460935,1154.50146484375,459.8160400390625,1280,720,0.7416418194770813,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4/1,17
videos/val1_medium2.mp4,val1_medium2.mp4,48,00h:00m:09s,915.6400146484376,196.0131072998047,1108.6927490234375,330.3546447753906,1280,720,0.6972301602363586,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4/1,17
videos/val1_medium2.mp4,val1_medium2.mp4,48,00h:00m:09s,377.4320068359375,218.39015197753903,768.0663452148438,453.53857421875,1280,720,0.8665598630905151,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4/2,18
videos/val1_medium2.mp4,val1_medium2.mp4,48,00h:00m:09s,576.8304443359375,135.51084899902344,857.9981689453125,264.1769714355469,1280,720,0.7377663850784302,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4/3,19
videos/val1_medium2.mp4,val1_medium2.mp4,49,00h:00m:09s,958.294189453125,196.6256103515625,1110.0355224609375,313.26513671875,1280,720,0.6808303594589233,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4/1,17
videos/val1_medium2.mp4,val1_medium2.mp4,49,00h:00m:09s,359.6137084960937,221.9010467529297,754.5943603515625,468.8074951171875,1280,720,0.7671574354171753,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4/2,18
videos/val1_medium2.mp4,val1_medium2.mp4,49,00h:00m:09s,583.070556640625,127.024169921875,897.554931640625,268.7323303222656,1280,720,0.6862668991088867,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4/3,19
videos/val1_medium2.mp4,val1_medium2.mp4,50,00h:00m:10s,979.2627563476562,192.43418884277344,1126.458251953125,311.55322265625,1280,720,0.6950045824050903,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4/1,17
videos/val1_medium2.mp4,val1_medium2.mp4,50,00h:00m:10s,353.7679443359375,212.6597595214844,731.8150634765625,486.7332153320313,1280,720,0.8358372449874878,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4/2,18
videos/val1_medium2.mp4,val1_medium2.mp4,50,00h:00m:10s,615.7076416015625,118.04741668701172,938.103515625,267.2221984863281,1280,720,0.7435458898544312,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4/3,19
videos/val1_medium2.mp4,val1_medium2.mp4,51,00h:00m:10s,987.828369140625,177.59336853027344,1138.9981689453125,316.9032592773437,1280,720,0.7561536431312561,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4/1,17
videos/val1_medium2.mp4,val1_medium2.mp4,51,00h:00m:10s,374.5025634765625,219.36947631835935,681.7353515625,503.1572265625,1280,720,0.8517493605613708,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4/2,18
videos/val1_medium2.mp4,val1_medium2.mp4,51,00h:00m:10s,644.760498046875,113.30984497070312,975.0279541015624,257.2772827148437,1280,720,0.7462621927261353,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4/3,19
videos/val1_medium2.mp4,val1_medium2.mp4,52,00h:00m:10s,991.1807861328124,178.66860961914062,1155.43115234375,318.9837341308594,1280,720,0.7651824355125427,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4/1,17
videos/val1_medium2.mp4,val1_medium2.mp4,52,00h:00m:10s,387.8482971191406,238.1250762939453,642.8822631835938,525.1309204101562,1280,720,0.7572871446609497,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4/2,18
videos/val1_medium2.mp4,val1_medium2.mp4,52,00h:00m:10s,682.513427734375,109.11784362792967,1015.6874389648438,251.50103759765625,1280,720,0.7579144239425659,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4/3,19
videos/val1_medium2.mp4,val1_medium2.mp4,53,00h:00m:10s,1008.2781982421876,186.3051300048828,1172.1512451171875,324.94976806640625,1280,720,0.7625742554664612,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4/1,17
videos/val1_medium2.mp4,val1_medium2.mp4,53,00h:00m:10s,393.8972473144531,264.53302001953125,670.9960327148438,551.5189208984375,1280,720,0.8114343285560608,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4/2,18
videos/val1_medium2.mp4,val1_medium2.mp4,53,00h:00m:10s,742.0855102539062,107.51348114013672,1056.7965087890625,244.83929443359372,1280,720,0.7591760158538818,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4/3,19
videos/val1_medium2.mp4,val1_medium2.mp4,54,00h:00m:10s,1019.3197021484376,195.82379150390625,1189.791748046875,331.5155029296875,1280,720,0.7129229307174683,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4/1,17
videos/val1_medium2.mp4,val1_medium2.mp4,54,00h:00m:10s,397.1799926757813,277.07537841796875,718.1200561523438,570.0542602539062,1280,720,0.8399997353553772,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4/2,18
videos/val1_medium2.mp4,val1_medium2.mp4,54,00h:00m:10s,777.6257934570312,104.94903564453124,1093.009521484375,243.1013946533203,1280,720,0.7416683435440063,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4/3,19
videos/val1_medium2.mp4,val1_medium2.mp4,55,00h:00m:11s,1035.125732421875,196.9857635498047,1206.455810546875,335.019287109375,1280,720,0.7409929633140564,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4/1,17
videos/val1_medium2.mp4,val1_medium2.mp4,55,00h:00m:11s,396.0020446777344,278.218994140625,778.660888671875,583.432861328125,1280,720,0.8670952320098877,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4/2,18
videos/val1_medium2.mp4,val1_medium2.mp4,55,00h:00m:11s,813.36279296875,101.2834014892578,1132.3345947265625,237.74737548828125,1280,720,0.8211727142333984,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4/3,19
videos/val1_medium2.mp4,val1_medium2.mp4,56,00h:00m:11s,1052.74462890625,203.66156005859372,1234.38525390625,344.3663330078125,1280,720,0.7191324234008789,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4/1,17
videos/val1_medium2.mp4,val1_medium2.mp4,56,00h:00m:11s,389.3232421875,279.6795959472656,833.2274780273438,589.0974731445312,1280,720,0.8379030823707581,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4/2,18
videos/val1_medium2.mp4,val1_medium2.mp4,56,00h:00m:11s,854.0333251953125,101.0479507446289,1160.4976806640625,236.5251617431641,1280,720,0.7534546256065369,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4/3,19
videos/val1_medium2.mp4,val1_medium2.mp4,57,00h:00m:11s,1070.0009765625,215.22959899902344,1261.272216796875,362.4212951660156,1280,720,0.7552683353424072,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4/1,17
videos/val1_medium2.mp4,val1_medium2.mp4,57,00h:00m:11s,396.4747314453125,315.27081298828125,906.517578125,594.914794921875,1280,720,0.8385213613510132,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4/2,18
videos/val1_medium2.mp4,val1_medium2.mp4,57,00h:00m:11s,918.2830200195312,104.87940979003906,1199.24169921875,234.9427795410156,1280,720,0.7627735733985901,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4/3,19
videos/val1_medium2.mp4,val1_medium2.mp4,58,00h:00m:11s,1075.7716064453125,217.7652587890625,1263.6552734375,368.3025512695313,1280,720,0.8007066249847412,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4/1,17
videos/val1_medium2.mp4,val1_medium2.mp4,58,00h:00m:11s,428.6226806640625,333.5381774902344,964.5169677734376,598.5889892578125,1280,720,0.8187254667282104,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4/2,18
videos/val1_medium2.mp4,val1_medium2.mp4,58,00h:00m:11s,967.046875,97.98016357421876,1239.2801513671875,236.359619140625,1280,720,0.8183537721633911,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4/3,19
videos/val1_medium2.mp4,val1_medium2.mp4,59,00h:00m:11s,1074.55517578125,212.20753479003903,1263.123291015625,373.7233276367188,1280,720,0.7319357395172119,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4/1,17
videos/val1_medium2.mp4,val1_medium2.mp4,59,00h:00m:11s,443.2099609375,340.5144348144531,1033.28662109375,598.7488403320312,1280,720,0.8212698698043823,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4/2,18
videos/val1_medium2.mp4,val1_medium2.mp4,59,00h:00m:11s,1019.9700317382812,101.60344696044922,1272.961669921875,238.28550720214844,1280,720,0.7620429396629333,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4/3,19
videos/val1_medium2.mp4,val1_medium2.mp4,60,00h:00m:12s,1075.25244140625,215.43739318847656,1259.669189453125,369.97216796875,1280,720,0.6787655353546143,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4/1,17
videos/val1_medium2.mp4,val1_medium2.mp4,60,00h:00m:12s,464.5425720214844,342.87823486328125,1131.999755859375,597.3241577148438,1280,720,0.7946307063102722,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4/2,18
videos/val1_medium2.mp4,val1_medium2.mp4,60,00h:00m:12s,1031.7020263671875,111.09711456298828,1280.0,240.79409790039065,1280,720,0.508927583694458,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4/3,19
videos/val1_medium2.mp4,val1_medium2.mp4,61,00h:00m:12s,1077.202392578125,216.6197052001953,1243.0897216796875,358.8481750488281,1280,720,0.6183846592903137,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4/1,17
videos/val1_medium2.mp4,val1_medium2.mp4,61,00h:00m:12s,523.7352905273438,350.9608459472656,1184.2664794921875,614.4165649414062,1280,720,0.7682316303253174,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4/2,18
videos/val1_medium2.mp4,val1_medium2.mp4,61,00h:00m:12s,1053.14501953125,114.55380249023438,1280.0,243.8173065185547,1280,720,0.6197587251663208,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4/3,19
videos/val1_medium2.mp4,val1_medium2.mp4,62,00h:00m:12s,1073.5968017578125,219.54185485839844,1233.6112060546875,360.6953430175781,1280,720,0.6645758152008057,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4/1,17
videos/val1_medium2.mp4,val1_medium2.mp4,62,00h:00m:12s,589.642333984375,356.6596069335937,1208.273193359375,620.934814453125,1280,720,0.79944908618927,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4/2,18
videos/val1_medium2.mp4,val1_medium2.mp4,62,00h:00m:12s,1075.31494140625,112.899169921875,1280.0,253.7490234375,1280,720,0.6134944558143616,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4/3,19
videos/val1_medium2.mp4,val1_medium2.mp4,63,00h:00m:12s,1064.5050048828125,222.7780303955078,1225.8375244140625,363.2937927246094,1280,720,0.7407733201980591,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4/1,17
videos/val1_medium2.mp4,val1_medium2.mp4,63,00h:00m:12s,659.0675048828125,366.33447265625,1232.5191650390625,614.0707397460938,1280,720,0.6554840803146362,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4/2,18
videos/val1_medium2.mp4,val1_medium2.mp4,63,00h:00m:12s,1141.94482421875,125.15354919433594,1280.0,247.5559539794922,1280,720,0.4515374302864074,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4/3,19
videos/val1_medium2.mp4,val1_medium2.mp4,64,00h:00m:12s,1044.2109375,226.2574615478516,1222.4384765625,369.0531311035156,1280,720,0.6882437467575073,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4/1,17
videos/val1_medium2.mp4,val1_medium2.mp4,64,00h:00m:12s,756.3735961914062,393.0330810546875,1239.58935546875,612.662109375,1280,720,0.6204841732978821,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4/2,18
videos/val1_medium2.mp4,val1_medium2.mp4,64,00h:00m:12s,1188.5260009765625,135.4681854248047,1280.0,264.1792297363281,1280,720,0.3716278970241546,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4/3,19
videos/val1_medium2.mp4,val1_medium2.mp4,65,00h:00m:13s,1017.9994506835938,228.83009338378903,1232.906982421875,381.9571533203125,1280,720,0.7262834906578064,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4/1,17
videos/val1_medium2.mp4,val1_medium2.mp4,65,00h:00m:13s,789.9035034179688,406.1998291015625,1275.5531005859375,630.744384765625,1280,720,0.7845208048820496,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4/2,18
videos/val1_medium2.mp4,val1_medium2.mp4,65,00h:00m:13s,1197.569091796875,144.20262145996094,1280.0,274.9338073730469,1280,720,0.4566291570663452,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4/3,19
videos/val1_medium2.mp4,val1_medium2.mp4,66,00h:00m:13s,990.1641235351562,228.92111206054688,1214.97412109375,380.2846984863281,1280,720,0.6941929459571838,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4/1,17
videos/val1_medium2.mp4,val1_medium2.mp4,66,00h:00m:13s,817.1881713867188,409.6296691894531,1280.0,650.2474365234375,1280,720,0.5569896101951599,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4/2,18
videos/val1_medium2.mp4,val1_medium2.mp4,67,00h:00m:13s,956.7161254882812,229.1065216064453,1196.144775390625,384.8428649902344,1280,720,0.7499725818634033,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4/1,17
videos/val1_medium2.mp4,val1_medium2.mp4,67,00h:00m:13s,852.088134765625,420.5722961425781,1280.0,631.730712890625,1280,720,0.6797242164611816,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4/2,18
videos/val1_medium2.mp4,val1_medium2.mp4,67,00h:00m:13s,1148.497314453125,141.83827209472656,1280.0,292.54913330078125,1280,720,0.6918162107467651,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4/3,19
videos/val1_medium2.mp4,val1_medium2.mp4,68,00h:00m:13s,920.9329833984376,229.0034942626953,1173.16064453125,376.2023620605469,1280,720,0.7643992900848389,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4/1,17
videos/val1_medium2.mp4,val1_medium2.mp4,68,00h:00m:13s,1114.232421875,145.0845947265625,1280.0,312.8466186523437,1280,720,0.7620120644569397,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4/3,19
videos/val1_medium2.mp4,val1_medium2.mp4,69,00h:00m:13s,889.614990234375,227.3973693847656,1166.6741943359375,378.6003723144531,1280,720,0.7697556614875793,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4/1,17
videos/val1_medium2.mp4,val1_medium2.mp4,69,00h:00m:13s,1077.3310546875,153.18128967285156,1280.0,313.0982971191406,1280,720,0.7500097155570984,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4/3,19
videos/val1_medium2.mp4,val1_medium2.mp4,70,00h:00m:14s,863.0974731445312,230.7911529541016,1150.321044921875,377.3901977539063,1280,720,0.713149905204773,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4/1,17
videos/val1_medium2.mp4,val1_medium2.mp4,70,00h:00m:14s,1014.2019653320312,162.72105407714844,1280.0,324.203857421875,1280,720,0.7388715147972107,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4/3,19
videos/val1_medium2.mp4,val1_medium2.mp4,71,00h:00m:14s,832.65234375,225.4434967041016,1132.7913818359375,377.9580383300781,1280,720,0.6309003829956055,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4/1,17
videos/val1_medium2.mp4,val1_medium2.mp4,71,00h:00m:14s,968.83740234375,168.32139587402344,1280.0,329.5890197753906,1280,720,0.7023350596427917,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4/3,19
videos/val1_medium2.mp4,val1_medium2.mp4,72,00h:00m:14s,798.5703125,234.64344787597656,1086.7119140625,379.8465270996094,1280,720,0.6037357449531555,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4/1,17
videos/val1_medium2.mp4,val1_medium2.mp4,72,00h:00m:14s,933.4757690429688,183.75949096679688,1247.769775390625,329.2503662109375,1280,720,0.6498973369598389,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4/3,19
videos/val1_medium2.mp4,val1_medium2.mp4,73,00h:00m:14s,750.3294677734375,237.03277587890625,1039.8848876953125,387.12255859375,1280,720,0.7139914035797119,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4/1,17
videos/val1_medium2.mp4,val1_medium2.mp4,73,00h:00m:14s,899.8328857421875,179.81375122070312,1267.8348388671875,333.0985412597656,1280,720,0.7284076809883118,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4/3,19
videos/val1_medium2.mp4,val1_medium2.mp4,74,00h:00m:14s,695.6200561523438,232.4025421142578,996.5513305664062,399.7154235839844,1280,720,0.7899160385131836,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_medium2.mp4/1,17
